
"Observed discharge outlet":
"2011-10-04"	8.14
"2011-10-05"	8.6102
"2011-10-06"	8.649
"2011-10-07"	8.2869
"2011-10-08"	7.7902
"2011-10-09"	7.4178
"2011-10-10"	7.2969
"2011-10-11"	7.0364
"2011-10-12"	6.6785
"2011-10-13"	6.3764
"2011-10-14"	6.0829
"2011-10-15"	5.8374
"2011-10-16"	5.6004
"2011-10-17"	5.4024
"2011-10-18"	5.9228
"2011-10-19"	6.3026
"2011-10-20"	6.145
"2011-10-21"	5.595
"2011-10-22"	5.2129
"2011-10-23"	4.9284
"2011-10-24"	4.6845
"2011-10-25"	4.4296
"2011-10-26"	4.7282
"2011-10-27"	9.8335
"2011-10-28"	14.3909
"2011-10-29"	17.0988
"2011-10-30"	14.9964
"2011-10-31"	13.3751
"2011-11-01"	11.9068
"2011-11-02"	10.8038
"2011-11-03"	10.0484
"2011-11-04"	10.7179
"2011-11-05"	12.5487
"2011-11-06"	11.9835
"2011-11-07"	10.559
"2011-11-08"	9.2552
"2011-11-09"	8.2246
"2011-11-10"	7.4735
"2011-11-11"	7.0541
"2011-11-12"	6.6414
"2011-11-13"	6.2344
"2011-11-14"	5.8426
"2011-11-15"	5.2656
"2011-11-16"	4.8668
"2011-11-17"	4.8453
"2011-11-18"	4.6955
"2011-11-19"	3.9638
"2011-11-20"	3.5967
"2011-11-21"	3.4725
"2011-11-22"	3.3882
"2011-11-23"	3.3771
"2011-11-24"	3.4317
"2011-11-25"	3.6226
"2011-11-26"	4.6636
"2011-11-27"	4.5076
"2011-11-28"	4.9008
"2011-11-29"	3.9074
"2011-11-30"	4.1948
"2011-12-01"	5.2965
"2011-12-02"	7.483
"2011-12-03"	9.2257
"2011-12-04"	11.3469
"2011-12-05"	10.5718
"2011-12-06"	8.9623
"2011-12-07"	7.7165
"2011-12-08"	6.9107
"2011-12-09"	11.2894
"2011-12-10"	15.2587
"2011-12-11"	13.3303
"2011-12-12"	12.6967
"2011-12-13"	34.0989
"2011-12-14"	62.6048
"2011-12-15"	52.6215
"2011-12-16"	42.8151
"2011-12-17"	36.5636
"2011-12-18"	31.221
"2011-12-19"	24.7225
"2011-12-20"	13.9381
"2011-12-21"	11.3321
"2011-12-22"	9.208
"2011-12-23"	8.1785
"2011-12-24"	7.8761
"2011-12-25"	7.6827
"2011-12-26"	7.824
"2011-12-27"	8.066
"2011-12-28"	8.2932
"2011-12-29"	8.9408
"2011-12-30"	9.0987
"2011-12-31"	8.691
"2012-01-01"	9.0106
"2012-01-02"	12.08
"2012-01-03"	21.4124
"2012-01-04"	38.8496
"2012-01-05"	36.445
"2012-01-06"	25.3951
"2012-01-07"	17.9817
"2012-01-08"	14.2595
"2012-01-09"	11.8796
"2012-01-10"	9.6722
"2012-01-11"	9.4981
"2012-01-12"	9.4852
"2012-01-13"	9.4604
"2012-01-14"	9.0796
"2012-01-15"	8.6013
"2012-01-16"	8.1586
"2012-01-17"	7.7324
"2012-01-18"	7.3681
"2012-01-19"	7.1759
"2012-01-20"	6.9306
"2012-01-21"	6.8409
"2012-01-22"	6.9209
"2012-01-23"	6.683
"2012-01-24"	6.4717
"2012-01-25"	6.3348
"2012-01-26"	6.2554
"2012-01-27"	6.2454
"2012-01-28"	6.405
"2012-01-29"	6.3564
"2012-01-30"	6.1881
"2012-01-31"	5.9085
"2012-02-01"	5.7721
"2012-02-02"	5.6246
"2012-02-03"	5.2471
"2012-02-04"	5.0678
"2012-02-05"	5.1688
"2012-02-06"	5.2124
"2012-02-07"	5.0642
"2012-02-08"	4.9118
"2012-02-09"	4.7855
"2012-02-10"	4.6351
"2012-02-11"	4.553
"2012-02-12"	4.6011
"2012-02-13"	4.4285
"2012-02-14"	4.3885
"2012-02-15"	4.3611
"2012-02-16"	4.2878
"2012-02-17"	4.2226
"2012-02-18"	4.2344
"2012-02-19"	4.3775
"2012-02-20"	4.381
"2012-02-21"	4.4457
"2012-02-22"	4.5957
"2012-02-23"	5.8827
"2012-02-24"	8.2621
"2012-02-25"	11.4227
"2012-02-26"	11.9089
"2012-02-27"	10.9188
"2012-02-28"	10.1716
"2012-02-29"	10.7477
"2012-03-01"	11.7386
"2012-03-02"	12.2547
"2012-03-03"	11.4806
"2012-03-04"	10.2074
"2012-03-05"	9.1215
"2012-03-06"	8.2459
"2012-03-07"	7.771
"2012-03-08"	8.1838
"2012-03-09"	8.3458
"2012-03-10"	9.0906
"2012-03-11"	9.7784
"2012-03-12"	10.3566
"2012-03-13"	10.97
"2012-03-14"	11.0722
"2012-03-15"	10.566
"2012-03-16"	9.8136
"2012-03-17"	9.1742
"2012-03-18"	8.7353
"2012-03-19"	8.2316
"2012-03-20"	7.5809
"2012-03-21"	7.1834
"2012-03-22"	6.9599
"2012-03-23"	6.7125
"2012-03-24"	6.4199
"2012-03-25"	6.1432
"2012-03-26"	5.8871
"2012-03-27"	5.3568
"2012-03-28"	4.3201
"2012-03-29"	3.8101
"2012-03-30"	3.5069
"2012-03-31"	3.2729
"2012-04-01"	3.1015
"2012-04-02"	2.9209
"2012-04-03"	2.7844
"2012-04-04"	2.6696
"2012-04-05"	2.6185
"2012-04-06"	2.5729
"2012-04-07"	2.536
"2012-04-08"	2.4816
"2012-04-09"	2.5996
"2012-04-10"	4.6122
"2012-04-11"	8.8509
"2012-04-12"	8.7643
"2012-04-13"	7.7165
"2012-04-14"	6.7124
"2012-04-15"	5.9027
"2012-04-16"	5.3521
"2012-04-17"	4.9047
"2012-04-18"	4.9267
"2012-04-19"	6.878
"2012-04-20"	8.0612
"2012-04-21"	8.1293
"2012-04-22"	7.8079
"2012-04-23"	8.3253
"2012-04-24"	8.1968
"2012-04-25"	9.6606
"2012-04-26"	24.276
"2012-04-27"	31.1175
"2012-04-28"	33.7008
"2012-04-29"	29.8286
"2012-04-30"	21.5705
"2012-05-01"	15.4243
"2012-05-02"	11.1593
"2012-05-03"	9.1107
"2012-05-04"	7.9177
"2012-05-05"	7.4802
"2012-05-06"	6.9318
"2012-05-07"	6.8672
"2012-05-08"	6.7918
"2012-05-09"	7.0982
"2012-05-10"	7.5149
"2012-05-11"	9.3763
"2012-05-12"	10.2398
"2012-05-13"	9.5819
"2012-05-14"	8.7667
"2012-05-15"	8.1756
"2012-05-16"	8.359
"2012-05-17"	8.999
"2012-05-18"	9.1365
"2012-05-19"	8.5713
"2012-05-20"	8.0093
"2012-05-21"	7.4997
"2012-05-22"	7.0462
"2012-05-23"	6.6033
"2012-05-24"	6.0721
"2012-05-25"	5.5291
"2012-05-26"	5.3711
"2012-05-27"	5.1723
"2012-05-28"	4.9394
"2012-05-29"	4.7258
"2012-05-30"	4.5647
"2012-05-31"	4.5214
"2012-06-01"	4.4711
"2012-06-02"	4.2712
"2012-06-03"	4.0527
"2012-06-04"	3.922
"2012-06-05"	3.5589
"2012-06-06"	3.4424
"2012-06-07"	3.2799
"2012-06-08"	3.1218
"2012-06-09"	3.2032
"2012-06-10"	3.307
"2012-06-11"	3.3936
"2012-06-12"	3.3934
"2012-06-13"	3.3404
"2012-06-14"	3.2457
"2012-06-15"	3.1493
"2012-06-16"	3.7687
"2012-06-17"	4.8907
"2012-06-18"	5.6035
"2012-06-19"	5.574
"2012-06-20"	5.0695
"2012-06-21"	4.5846
"2012-06-22"	4.3901
"2012-06-23"	6.0674
"2012-06-24"	9.3117
"2012-06-25"	17.3419
"2012-06-26"	17.0836
"2012-06-27"	12.5813
"2012-06-28"	10.0788
"2012-06-29"	9.4726
"2012-06-30"	10.5976
"2012-07-01"	9.7266
"2012-07-02"	9.2268
"2012-07-03"	8.9491
"2012-07-04"	8.717
"2012-07-05"	8.1093
"2012-07-06"	7.3266
"2012-07-07"	7.217
"2012-07-08"	7.2379
"2012-07-09"	6.937
"2012-07-10"	6.4182
"2012-07-11"	5.9337
"2012-07-12"	5.6391
"2012-07-13"	6.3623
"2012-07-14"	6.462
"2012-07-15"	5.9323
"2012-07-16"	5.3295
"2012-07-17"	4.8819
"2012-07-18"	4.5698
"2012-07-19"	4.3135
"2012-07-20"	4.1621
"2012-07-21"	3.9878
"2012-07-22"	3.6177
"2012-07-23"	3.6725
"2012-07-24"	3.7046
"2012-07-25"	3.6039
"2012-07-26"	3.591
"2012-07-27"	3.4237
"2012-07-28"	3.7316
"2012-07-29"	4.0769
"2012-07-30"	4.0378
"2012-07-31"	3.8694
"2012-08-01"	3.783
"2012-08-02"	4.0343
"2012-08-03"	5.1764
"2012-08-04"	5.6692
"2012-08-05"	5.4553
"2012-08-06"	5.5735
"2012-08-07"	8.6581
"2012-08-08"	11.1372
"2012-08-09"	10.3012
"2012-08-10"	9.0503
"2012-08-11"	7.8462
"2012-08-12"	6.8242
"2012-08-13"	6.075
"2012-08-14"	5.5829
"2012-08-15"	5.237
"2012-08-16"	4.9455
"2012-08-17"	4.7005
"2012-08-18"	4.8414
"2012-08-19"	5.2191
"2012-08-20"	5.3955
"2012-08-21"	5.2304
"2012-08-22"	4.9166
"2012-08-23"	4.6082
"2012-08-24"	4.3103
"2012-08-25"	4.072
"2012-08-26"	3.9928
"2012-08-27"	3.9959
"2012-08-28"	3.9225
"2012-08-29"	4.2458
"2012-08-30"	4.5475
"2012-08-31"	5.0255
"2012-09-01"	5.1428
"2012-09-02"	4.9745
"2012-09-03"	4.7181
"2012-09-04"	4.4778
"2012-09-05"	4.2868
"2012-09-06"	3.9492
"2012-09-07"	3.7565
"2012-09-08"	3.6075
"2012-09-09"	3.4009
"2012-09-10"	3.3684
"2012-09-11"	3.3878
"2012-09-12"	3.3195
"2012-09-13"	3.137
"2012-09-14"	3.2345
"2012-09-15"	3.2758
"2012-09-16"	3.0787
"2012-09-17"	3.0862
"2012-09-18"	3.0651
"2012-09-19"	3.0608
"2012-09-20"	3.0377
"2012-09-21"	2.765
"2012-09-22"	2.7037
"2012-09-23"	2.6858
"2012-09-24"	2.611
"2012-09-25"	4.5891
"2012-09-26"	56.3042
"2012-09-27"	47.7513
"2012-09-28"	31.8606
"2013-01-01"	25.999
"2013-01-02"	22.0802
"2013-01-03"	18.6436
"2013-01-04"	16.5251
"2013-01-05"	14.8908
"2013-01-06"	13.6545
"2013-01-07"	12.431
"2013-01-08"	11.1001
"2013-01-09"	9.7873
"2013-01-10"	9.6319
"2013-01-11"	9.3018
"2013-01-12"	8.4454
"2013-01-13"	8.0712
"2013-01-14"	7.9438
"2013-01-15"	7.7561
"2013-01-16"	7.2624
"2013-01-17"	6.9683
"2013-01-18"	6.9387
"2013-01-19"	6.6089
"2013-01-20"	6.2262
"2013-01-21"	6.181
"2013-01-22"	5.9756
"2013-01-23"	5.4917
"2013-01-24"	5.1314
"2013-01-25"	5.0566
"2013-01-26"	5.3935
"2013-01-27"	5.5902
"2013-01-28"	5.7476
"2013-01-29"	6.1329
"2013-01-30"	7.0003
"2013-01-31"	7.8366
"2013-02-01"	7.7401
"2013-02-02"	7.5017
"2013-02-03"	7.2034
"2013-02-04"	6.9655
"2013-02-05"	6.8015
"2013-02-06"	6.3507
"2013-02-07"	6.0292
"2013-02-08"	5.7423
"2013-02-09"	5.4969
"2013-02-10"	5.3501
"2013-02-11"	5.1903
"2013-02-12"	4.8236
"2013-02-13"	4.7594
"2013-02-14"	4.7525
"2013-02-15"	4.7091
"2013-02-16"	4.6585
"2013-02-17"	4.5828
"2013-02-18"	4.5608
"2013-02-19"	4.6193
"2013-02-20"	4.5773
"2013-02-21"	4.4642
"2013-02-22"	4.3945
"2013-02-23"	4.4201
"2013-02-24"	4.4389
"2013-02-25"	4.2857
"2013-02-26"	4.1448
"2013-02-27"	4.0484
"2013-02-28"	3.9866
"2013-03-01"	3.9387
"2013-03-02"	3.9413
"2013-03-03"	3.9405
"2013-03-04"	4.0108
"2013-03-05"	4.1205
"2013-03-06"	4.2389
"2013-03-07"	4.3359
"2013-03-08"	4.3509
"2013-03-09"	4.3394
"2013-03-10"	4.2542
"2013-03-11"	4.0788
"2013-03-12"	4.0559
"2013-03-13"	3.9621
"2013-03-14"	3.7288
"2013-03-15"	3.6578
"2013-03-16"	3.7369
"2013-03-17"	3.7726
"2013-03-18"	3.7364
"2013-03-19"	3.6284
"2013-03-20"	3.5503
"2013-03-21"	3.4904
"2013-03-22"	3.3823
"2013-03-23"	3.3326
"2013-03-24"	3.2297
"2013-03-25"	3.2152
"2013-03-26"	3.176
"2013-03-27"	3.1441
"2013-03-28"	3.1444
"2013-03-29"	3.1434
"2013-03-30"	3.133
"2013-03-31"	3.1088
"2013-04-01"	3.1117
"2013-04-02"	3.1204
"2013-04-03"	3.1806
"2013-04-04"	3.321
"2013-04-05"	3.5618
"2013-04-06"	3.881
"2013-04-07"	4.0828
"2013-04-08"	4.2852
"2013-04-09"	4.4854
"2013-04-10"	4.6695
"2013-04-11"	4.8224
"2013-04-12"	4.9103
"2013-04-13"	5.107
"2013-04-14"	6.1607
"2013-04-15"	11.775
"2013-04-16"	28.3179
"2013-04-17"	33.0348
"2013-04-18"	52.009
"2013-04-19"	56.7647
"2013-04-20"	48.5197
"2013-04-21"	43.4893
"2013-04-22"	41.5415
"2013-04-23"	38.8998
"2013-04-24"	40.6988
"2013-04-25"	39.6496
"2013-04-26"	37.5312
"2013-04-27"	35.1748
"2013-04-28"	33.0416
"2013-04-29"	33.1313
"2013-04-30"	34.105
"2013-05-01"	31.5161
"2013-05-02"	26.252
"2013-05-03"	20.3134
"2013-05-04"	15.9761
"2013-05-05"	14.4644
"2013-05-06"	13.455
"2013-05-07"	12.3948
"2013-05-08"	12.6195
"2013-05-09"	24.6482
"2013-05-10"	25.2486
"2013-05-11"	31.6084
"2013-05-12"	36.8391
"2013-05-13"	36.8853
"2013-05-14"	35.2779
"2013-05-15"	35.7545
"2013-05-16"	62.7941
"2013-05-17"	53.0583
"2013-05-18"	41.8808
"2013-05-19"	36.0874
"2013-05-20"	31.9615
"2013-05-21"	29.1985
"2013-05-22"	26.6835
"2013-05-23"	26.7633
"2013-05-24"	23.155
"2013-05-25"	23.8196
"2013-05-26"	20.3004
"2013-05-27"	13.4138
"2013-05-28"	11.2048
"2013-05-29"	10.5429
"2013-05-30"	15.6794
"2013-05-31"	17.2886
"2013-06-01"	14.6454
"2013-06-02"	14.4182
"2013-06-03"	12.8521
"2013-06-04"	10.0989
"2013-06-05"	7.8096
"2013-06-06"	7.8529
"2013-06-07"	7.9381
"2013-06-08"	7.8045
"2013-06-09"	7.4317
"2013-06-10"	7.0219
"2013-06-11"	6.6242
"2013-06-12"	6.327
"2013-06-13"	6.7062
"2013-06-14"	6.925
"2013-06-15"	6.7885
"2013-06-16"	7.0549
"2013-06-17"	7.4495
"2013-06-18"	7.2711
"2013-06-19"	6.925
"2013-06-20"	7.0468
"2013-06-21"	6.9805
"2013-06-22"	10.0026
"2013-06-23"	13.351
"2013-06-24"	17.4762
"2013-06-25"	29.1351
"2013-06-26"	24.6431
"2013-06-27"	23.3007
"2013-06-28"	24.6006
"2013-06-29"	23.1005
"2013-06-30"	24.6505
"2013-07-01"	21.3234
"2013-07-02"	17.793
"2013-07-03"	14.7901
"2013-07-04"	13.3817
"2013-07-05"	12.254
"2013-07-06"	11.1733
"2013-07-07"	10.2743
"2013-07-08"	9.4974
"2013-07-09"	8.8409
"2013-07-10"	7.3859
"2013-07-11"	4.8839
"2013-07-12"	4.1329
"2013-07-13"	3.8901
"2013-07-14"	3.9376
"2013-07-15"	3.6287
"2013-07-16"	3.3396
"2013-07-17"	3.2452
"2013-07-18"	3.4237
"2013-07-19"	3.6061
"2013-07-20"	3.6541
"2013-07-21"	3.6495
"2013-07-22"	3.6056
"2013-07-23"	3.5309
"2013-07-24"	3.4484
"2013-07-25"	3.3485
"2013-07-26"	3.2272
"2013-07-27"	3.1451
"2013-07-28"	3.0828
"2013-07-29"	3.041
"2013-07-30"	2.9826
"2013-07-31"	3.0638
"2013-08-01"	3.0791
"2013-08-02"	3.0263
"2013-08-03"	3.2269
"2013-08-04"	3.268
"2013-08-05"	3.2781
"2013-08-06"	3.5765
"2013-08-07"	3.7843
"2013-08-08"	3.6815
"2013-08-09"	3.5954
"2013-08-10"	3.4461
"2013-08-11"	3.3013
"2013-08-12"	3.1819
"2013-08-13"	3.1076
"2013-08-14"	3.0919
"2013-08-15"	2.9714
"2013-08-16"	2.7953
"2013-08-17"	2.7285
"2013-08-18"	3.0059
"2013-08-19"	3.2611
"2013-08-20"	3.0791
"2013-08-21"	2.9668
"2013-08-22"	2.8
"2013-08-23"	2.5839
"2013-08-24"	2.5729
"2013-08-25"	2.5474
"2013-08-26"	2.5011
"2013-08-27"	2.4578
"2013-08-28"	2.4111
"2013-08-29"	2.3652
"2013-08-30"	2.3931
"2013-08-31"	2.3074
"2013-09-01"	2.1683
"2013-09-02"	2.0217
"2013-09-03"	1.9385
"2013-09-04"	1.7846
"2013-09-05"	1.7479
"2013-09-06"	1.7455
"2013-09-07"	1.7289
"2013-09-08"	1.6898
"2013-09-09"	1.7311
"2013-09-10"	2.4076
"2013-09-11"	2.988
"2013-09-12"	2.6575
"2013-09-13"	2.4377
"2013-09-14"	2.358
"2013-09-15"	3.1346
"2013-09-16"	7.2881
"2013-09-17"	14.2378
"2013-09-18"	23.6695
"2013-09-19"	17.9495
"2013-09-20"	13.1271
"2013-09-21"	10.43
"2013-09-22"	8.6378
"2013-09-23"	7.3112
"2013-09-24"	5.9439
"2013-09-25"	5.364
"2013-09-26"	4.9645
"2013-09-27"	4.683
"2013-09-28"	4.3455
"2013-09-29"	4.0886
"2013-09-30"	3.8374
"2013-10-01"	3.6532
"2013-10-02"	3.4208
"2013-10-03"	3.2411
"2013-10-04"	3.4363
"2013-10-05"	9.1104
"2013-10-06"	12.2514
"2013-10-07"	11.0508
"2013-10-08"	9.452
"2013-10-09"	8.2286
"2013-10-10"	7.3686
"2013-10-11"	6.7496
"2013-10-12"	6.142
"2013-10-13"	5.6349
"2013-10-14"	5.1633
"2013-10-15"	4.4213
"2013-10-16"	4.2312
"2013-10-17"	4.1472
"2013-10-18"	4.0351
"2013-10-19"	3.8747
"2013-10-20"	3.8949
"2013-10-21"	4.0843
"2013-10-22"	4.7361
"2013-10-23"	8.3789
"2013-10-24"	13.5469
"2013-10-25"	14.2684
"2013-10-26"	14.296
"2013-10-27"	18.9787
"2013-10-28"	24.9965
"2013-10-29"	24.1194
"2013-10-30"	16.8865
"2013-10-31"	12.011
"2013-11-01"	11.1337
"2013-11-02"	10.4894
"2013-11-03"	17.6175
"2013-11-04"	39.6039
"2013-11-05"	28.9612
"2013-11-06"	21.2733
"2013-11-07"	16.5629
"2013-11-08"	14.8658
"2013-11-09"	15.2712
"2013-11-10"	14.9004
"2013-11-11"	14.159
"2013-11-12"	13.1942
"2013-11-13"	12.3666
"2013-11-14"	11.6482
"2013-11-15"	11.0506
"2013-11-16"	10.2833
"2013-11-17"	9.566
"2013-11-18"	9.0248
"2013-11-19"	9.5622
"2013-11-20"	9.3518
"2013-11-21"	7.8391
"2013-11-22"	7.5659
"2013-11-23"	6.6653
"2013-11-24"	5.9294
"2013-11-25"	5.4142
"2013-11-26"	5.0461
"2013-11-27"	4.7956
"2013-11-28"	4.4299
"2013-11-29"	4.1768
"2013-11-30"	4.1716
"2013-12-01"	4.1333
"2013-12-02"	4.0835
"2013-12-03"	4.1241
"2013-12-04"	4.041
"2013-12-05"	4.5405
"2013-12-06"	5.5836
"2013-12-07"	4.9635
"2013-12-08"	3.9905
"2013-12-09"	3.8575
"2013-12-10"	3.8076
"2013-12-11"	3.7436
"2013-12-12"	3.7231
"2013-12-13"	3.7605
"2013-12-14"	4.3416
"2013-12-15"	5.6309
"2013-12-16"	7.3396
"2013-12-17"	9.0259
"2013-12-18"	9.1551
"2013-12-19"	10.2933
"2013-12-20"	17.29
"2013-12-21"	18.107
"2013-12-22"	24.2658
"2013-12-23"	31.2913
"2013-12-24"	73.089
"2013-12-25"	77.2974
"2013-12-26"	54.5196
"2013-12-27"	48.906
"2013-12-28"	62.1174
"2013-12-29"	48.7537
"2013-12-30"	40.5785
"2013-12-31"	45.6445
"2014-01-01"	45.1756
"2014-01-02"	61.7563
"2014-01-03"	93.5155
"2014-01-04"	86.9078
"2014-01-05"	65.1752
"2014-01-06"	66.3232
"2014-01-07"	66.451
"2014-01-08"	52.0949
"2014-01-09"	44.0713
"2014-01-10"	38.9836
"2014-01-11"	34.2189
"2014-01-12"	30.3189
"2014-01-13"	26.9294
"2014-01-14"	19.8605
"2014-01-15"	10.6471
"2014-01-16"	8.3479
"2014-01-17"	9.0649
"2014-01-18"	9.9373
"2014-01-19"	10.3512
"2014-01-20"	11.318
"2014-01-21"	11.2211
"2014-01-22"	10.6349
"2014-01-23"	10.0342
"2014-01-24"	9.6174
"2014-01-25"	9.1923
"2014-01-26"	8.8126
"2014-01-27"	8.7354
"2014-01-28"	9.0163
"2014-01-29"	8.6734
"2014-01-30"	7.3282
"2014-01-31"	6.9829
"2014-02-01"	6.8408
"2014-02-02"	7.1153
"2014-02-03"	7.9276
"2014-02-04"	8.923
"2014-02-05"	10.2394
"2014-02-06"	11.6451
"2014-02-07"	17.5392
"2014-02-08"	31.6525
"2014-02-09"	47.7464
"2014-02-10"	71.3006
"2014-02-11"	57.8904
"2014-02-12"	45.9749
"2014-02-13"	49.6188
"2014-02-14"	51.0897
"2014-02-15"	61.0538
"2014-02-16"	84.6482
"2014-02-17"	64.235
"2014-02-18"	49.8493
"2014-02-19"	41.7831
"2014-02-20"	36.0691
"2014-02-21"	33.4182
"2014-02-22"	32.7507
"2014-02-23"	34.1831
"2014-02-24"	48.003
"2014-02-25"	50.5338
"2014-02-26"	53.3851
"2014-02-27"	50.9133
"2014-02-28"	47.5239
"2014-03-01"	52.6835
"2014-03-02"	51.5651
"2014-03-03"	55.2531
"2014-03-04"	49.5502
"2014-03-05"	44.6142
"2014-03-06"	42.2977
"2014-03-07"	47.1738
"2014-03-08"	54.4695
"2014-03-09"	46.4916
"2014-03-10"	48.2265
"2014-03-11"	46.4539
"2014-03-12"	40.1896
"2014-03-13"	36.6655
"2014-03-14"	35.6783
"2014-03-15"	34.7297
"2014-03-16"	33.242
"2014-03-17"	32.8386
"2014-03-18"	32.7914
"2014-03-19"	30.3846
"2014-03-20"	31.889
"2014-03-21"	38.6981
"2014-03-22"	37.9417
"2014-03-23"	36.7014
"2014-03-24"	34.3342
"2014-03-25"	30.8561
"2014-03-26"	28.0685
"2014-03-27"	25.0149
"2014-03-28"	18.6441
"2014-03-29"	15.0241
"2014-03-30"	14.3782
"2014-03-31"	13.8331
"2014-04-01"	13.1025
"2014-04-02"	12.1015
"2014-04-03"	11.0931
"2014-04-04"	10.2484
"2014-04-05"	9.7823
"2014-04-06"	9.6457
"2014-04-07"	9.9583
"2014-04-08"	19.986
"2014-04-09"	37.2581
"2014-04-10"	33.8947
"2014-04-11"	30.3877
"2014-04-12"	27.4649
"2014-04-13"	25.2076
"2014-04-14"	18.6511
"2014-04-15"	12.8729
"2014-04-16"	10.8758
"2014-04-17"	9.8876
"2014-04-18"	9.5734
"2014-04-19"	9.4525
"2014-04-20"	8.9695
"2014-04-21"	8.2876
"2014-04-22"	7.7925
"2014-04-23"	7.2831
"2014-04-24"	6.6819
"2014-04-25"	6.3556
"2014-04-26"	6.3533
"2014-04-27"	6.2571
"2014-04-28"	6.0773
"2014-04-29"	5.8446
"2014-04-30"	5.611
"2014-05-01"	5.3941
"2014-05-02"	5.0031
"2014-05-03"	4.134
"2014-05-04"	3.2865
"2014-05-05"	3.1603
"2014-05-06"	3.8776
"2014-05-07"	4.8774
"2014-05-08"	5.3785
"2014-05-09"	5.5542
"2014-05-10"	5.376
"2014-05-11"	5.2504
"2014-05-12"	5.3369
"2014-05-13"	5.297
"2014-05-14"	5.7959
"2014-05-15"	5.8448
"2014-05-16"	5.5271
"2014-05-17"	5.138
"2014-05-18"	4.7453
"2014-05-19"	4.4352
"2014-05-20"	4.142
"2014-05-21"	3.8906
"2014-05-22"	3.7625
"2014-05-23"	3.6567
"2014-05-24"	3.5386
"2014-05-25"	3.3529
"2014-05-26"	3.1589
"2014-05-27"	2.9845
"2014-05-28"	2.85
"2014-05-29"	2.7348
"2014-05-30"	2.6165
"2014-05-31"	2.2199
"2014-06-01"	2.1598
"2014-06-02"	2.1488
"2014-06-03"	2.1534
"2014-06-04"	2.2137
"2014-06-05"	2.3899
"2014-06-06"	2.5509
"2014-06-07"	2.6583
"2014-06-08"	2.7293
"2014-06-09"	2.6456
"2014-06-10"	2.4761
"2014-06-11"	2.35
"2014-06-12"	2.2199
"2014-06-13"	2.184
"2014-06-14"	2.2174
"2014-06-15"	2.3487
"2014-06-16"	2.4678
"2014-06-17"	2.5523
"2014-06-18"	2.6104
"2014-06-19"	2.6413
"2014-06-20"	2.633
"2014-06-21"	2.6096
"2014-06-22"	2.5964
"2014-06-23"	2.5655
"2014-06-24"	2.5627
"2014-06-25"	2.5557
"2014-06-26"	2.5627
"2014-06-27"	2.5106
"2014-06-28"	2.4884
"2014-06-29"	2.4859
"2014-06-30"	2.4593
"2014-07-01"	2.4583
"2014-07-02"	2.4853
"2014-07-03"	2.4309
"2014-07-04"	2.3719
"2014-07-05"	2.3478
"2014-07-06"	2.4111
"2014-07-07"	2.4947
"2014-07-08"	2.4954
"2014-07-09"	2.8189
"2014-07-10"	2.814
"2014-07-11"	2.7607
"2014-07-12"	2.6611
"2014-07-13"	2.5513
"2014-07-14"	2.6417
"2014-07-15"	2.5624
"2014-07-16"	2.4558
"2014-07-17"	2.4071
"2014-07-18"	2.3893
"2014-07-19"	2.2735
"2014-07-20"	2.129
"2014-07-21"	2.0641
"2014-07-22"	1.9867
"2014-07-23"	1.9197
"2014-07-24"	1.8673
"2014-07-25"	1.8246
"2014-07-26"	1.7855
"2014-07-27"	1.942
"2014-07-28"	2.2843
"2014-07-29"	2.2029
"2014-07-30"	2.167
"2014-07-31"	2.09
"2014-08-01"	2.0074
"2014-08-02"	1.9729
"2014-08-03"	2.0066
"2014-08-04"	2.1187
"2014-08-05"	2.0355
"2014-08-06"	1.9727
"2014-08-07"	1.91
"2014-08-08"	1.8932
"2014-08-09"	1.9641
"2014-08-10"	2.3523
"2014-08-11"	3.7528
"2014-08-12"	7.472
"2014-08-13"	11.7377
"2014-08-14"	20.3318
"2014-08-15"	19.3862
"2014-08-16"	13.9914
"2014-08-17"	10.8602
"2014-08-18"	8.4382
"2014-08-19"	7.4386
"2014-08-20"	6.6038
"2014-08-21"	5.9925
"2014-08-22"	5.56
"2014-08-23"	7.3969
"2014-08-24"	7.3332
"2014-08-25"	6.9551
"2014-08-26"	6.6454
"2014-08-27"	6.0262
"2014-08-28"	5.3802
"2014-08-29"	4.8063
"2014-08-30"	6.11
"2014-08-31"	87.6832
"2014-09-01"	62.3897
"2014-09-02"	40.7136
"2014-09-03"	35.4766
"2014-09-04"	29.768
"2014-09-05"	22.0216
"2014-09-06"	17.9664
"2014-09-07"	35.7447
"2014-09-08"	57.2491
"2014-09-09"	44.5608
"2014-09-10"	37.1143
"2014-09-11"	31.4283
"2014-09-12"	22.7339
"2014-09-13"	15.3314
"2014-09-14"	12.3102
"2014-09-15"	9.8111
"2014-09-16"	9.2081
"2014-09-17"	8.6786
"2014-09-18"	8.0949
"2014-09-19"	7.5757
"2014-09-20"	7.1342
"2014-09-21"	6.7725
"2014-09-22"	6.3703
"2014-09-23"	5.9891
"2014-09-24"	5.3175
"2014-09-25"	5.1203
"2014-09-26"	5.1391
"2014-09-27"	5.264
"2014-09-28"	5.234
"2014-09-29"	5.1225
"2014-09-30"	4.9676
"2014-10-01"	4.9954
"2014-10-02"	5.2585
"2014-10-03"	4.9859
"2014-10-04"	4.7512
"2014-10-05"	4.569
"2014-10-06"	4.4
"2014-10-07"	4.7874
"2014-10-08"	47.7133
