"Observed TOTN at Kure" :
1984-05-08	0.65
1984-05-16	0.54
1984-05-22	2.4
1984-05-30	0.64
1984-06-06	7.6
1984-06-13	0.8
1984-06-18	0.66
1984-06-28	0.8
1984-07-03	1.35
1984-07-12	0.6
1984-07-19	0.66
1984-08-06	0.36
1984-08-29	0.81
1984-09-06	0.39
1984-09-10	1.2
1984-09-18	1.83
1984-10-02	2
1984-10-04	1.7
1984-10-10	1
1984-10-16	0.9
1984-10-22	0.85
1984-10-26	1.25
1984-10-29	0.76
1984-11-06	1.4
1984-11-13	0.875
1984-11-16	0.7
1984-11-20	1.125
1984-11-27	1.1
1984-11-30	1.25
1984-12-04	0.8
1984-12-07	1.4
1984-12-11	0.92
1984-12-18	0.7
1985-01-02	0.73
1985-01-10	0.7
1985-01-21	0.71
1985-02-04	1.06
1985-02-18	1
1985-02-27	0.99
1985-03-12	1.08
1985-03-27	1.31
1985-04-02	1.3
1985-04-09	1.23
1985-04-14	1.6
1985-04-16	1.85
1985-04-20	1.3
1985-04-21	1.04
1985-04-22	1.05
1985-04-23	1
1985-04-24	0.95
1985-04-26	0.84
1985-04-29	1.3
1985-04-30	1.4
1985-05-02	0.97
1985-05-03	1.16
1985-05-08	0.71
1985-05-10	0.63
1985-05-13	0.55
1985-05-15	0.51
1985-05-20	0.52
1985-05-24	0.5
1985-05-29	0.53
1985-06-04	0.44
1985-06-05	0.8
1985-06-11	0.73
1985-06-18	0.58
1985-06-28	1.05
1985-07-01	1.01
1985-07-10	0.38
1985-07-17	1.23
1985-07-23	0.52
1985-08-01	1.7
1985-08-06	0.59
1985-08-12	0.9
1985-08-21	0.36
1985-08-27	1.27
1985-09-02	0.5
1985-09-06	1.06
1985-09-11	0.4
1985-09-18	0.54
1985-09-23	0.55
1985-10-01	0.58
1985-10-08	1.27
1985-10-10	1.6
1985-10-17	0.54
1985-10-25	0.52
1985-11-06	3.04
1985-11-11	0.75
1985-12-03	0.63
1988-01-05	0.705
1988-01-11	1.09
1988-01-15	1.01
1988-01-18	0.705
1988-01-19	1.095
1988-01-20	1.16
1988-01-21	1.35
1988-01-22	1.375
1988-01-25	0.65
1988-02-01	0.59
1988-02-17	0.95
1988-02-22	0.625
1988-03-04	0.565
1988-03-18	0.65
1988-03-25	0.705
1988-04-12	0.815
1988-04-18	0.82
1988-04-20	0.68
1988-04-22	0.79
1988-04-25	0.625
1988-04-27	0.615
1988-05-02	0.49
1988-05-04	0.47
1988-05-05	0.505
1988-05-09	0.405
1988-05-13	0.375
1988-05-16	0.36
1988-05-19	0.38
1988-05-24	0.36
1988-05-26	0.4
1988-05-31	0.37
1988-06-02	0.41
1988-06-06	9.4
1988-06-07	3.55
1988-06-10	0.625
1988-06-13	0.53
1988-06-16	0.58
1988-06-21	0.5
1988-06-24	0.445
1988-06-27	0.45
1988-07-01	0.4
1988-07-05	0.405
1988-07-07	0.485
1988-07-12	1.01
1988-07-15	1.22
1988-07-21	0.55
1988-07-25	0.56
1988-07-29	0.58
1988-08-11	0.31
1988-08-17	1.5
1988-08-22	0.705
1988-08-26	0.42
1988-08-31	0.68
1988-09-05	0.39
1988-09-09	0.47
1988-09-13	0.425
1988-09-16	0.32
1988-09-21	0.38
1988-09-26	1.37
1988-09-30	1.12
1988-10-04	0.595
1988-10-07	0.575
1988-10-10	1.55
1988-10-13	0.55
1988-10-14	1.5
1988-10-18	0.58
1988-10-21	0.48
1988-10-25	0.485
1988-10-27	0.53
1988-10-28	1.9
1988-11-01	0.66
1988-11-04	0.505
1988-11-09	0.48
1988-11-11	0.53
1988-11-29	0.605
1988-12-06	0.61
1988-12-20	0.62
1989-01-20	0.675
1989-01-26	0.64
1989-01-31	2.02
1989-02-09	2.28
1989-02-15	2.2
1989-02-17	2.02
1989-02-21	1.2
1989-02-28	2.65
1989-03-02	1.95
1989-03-07	2.1
1989-03-09	2.2
1989-03-14	2.15
1989-03-16	0.925
1989-03-20	1.07
1989-03-29	0.87
1989-04-03	0.76
1989-04-07	1.01
1989-04-12	1.21
1989-04-13	2.7
1989-04-14	0.71
1989-04-20	0.78
1989-04-25	0.78
1989-04-27	1.01
1989-05-02	0.95
1989-05-05	0.68
1989-05-16	0.97
1989-06-02	0.46
1989-06-09	0.54
1989-06-29	0.62
1989-07-18	0.42
1989-08-01	0.48
1989-08-11	0.54
1989-08-16	3.25
1989-09-15	0.48
1989-10-06	0.94
1989-10-17	1.6
1989-10-30	1.4
1989-11-13	1.45
1989-12-04	0.76
1992-10-07	0.78
1992-10-19	2.33
1992-11-20	2.8
1992-11-26	3.09
1992-12-01	2.59
1992-12-03	2.63
1992-12-11	0.885

